                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  479225996 |  281359009 |  249999979 |  455867308
  Cycles                           |  245999322 |  245999406 |  245996436 |  245999242
  IPC                              |       1.95 |       1.14 |       1.02 |       1.85
  Time (ns)                        |   81999774 |   81999802 |   81998812 |   81999747
Branch predictor stats             |            |            |            |           
  num correct                      |   88441508 |   14476926 |   38222132 |   57284869
  num incorrect                    |    6033665 |   10936806 |    9793313 |    6405306
  misprediction rate               |      6.39% |     43.04% |     20.40% |     10.06%
  mpki                             |      12.59 |      38.87 |      39.17 |      14.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   78582624 |   22476016 |   32523298 |   70477886
    num misses                     |         39 |         52 |         19 |        358
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  156182008 |   82274721 |   84159510 |  184566785
    num misses                     |         23 |       4648 |     372545 |      54663
    miss rate                      |      0.00% |      0.01% |      0.44% |      0.03%
    mpki                           |       0.00 |       0.02 |       1.49 |       0.12
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |       4700 |     372564 |      55021
    num misses                     |         62 |       4244 |      78121 |       1798
    miss rate                      |    100.00% |     90.30% |     20.97% |      3.27%
    mpki                           |       0.00 |       0.02 |       0.31 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   78582624 |   22476016 |   32523298 |   70477886
    num cache misses               |     743744 |       3417 |     164868 |    1495504
    miss rate                      |      0.95% |      0.02% |      0.51% |      2.12%
    mpki                           |       1.55 |       0.01 |       0.66 |       3.28
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  156182008 |   82274721 |   84159510 |  184566785
    num cache misses               |      13101 |     272048 |     343425 |    1441983
    miss rate                      |      0.01% |      0.33% |      0.41% |      0.78%
    mpki                           |       0.03 |       0.97 |       1.37 |       3.16
  Cache L2                         |            |            |            |           
    num cache accesses             |     757184 |     278901 |     574708 |    2941060
    num cache misses               |      32185 |     265196 |     224894 |     195272
    miss rate                      |      4.25% |     95.09% |     39.13% |      6.64%
    mpki                           |       0.07 |       0.94 |       0.90 |       0.43
  Cache L3                         |            |            |            |           
    num cache accesses             |      32524 |     268793 |     292422 |     198846
    num cache misses               |      28517 |     263105 |      88523 |      53521
    miss rate                      |     87.68% |     97.88% |     30.27% |     26.92%
    mpki                           |       0.06 |       0.94 |       0.35 |       0.12
DRAM summary                       |            |            |            |           
  num dram accesses                |     727712 |          0 |          0 |          0
  average dram access latency (ns) |      50.14 |        inf |        inf |        inf
  average dram queueing delay      |       0.14 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
