                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  824477252 |  1140671300 |  249999981 |  935137637
  Cycles                           |  817335930 |   817335955 |  817333492 |  817336034
  IPC                              |       1.01 |        1.40 |       0.31 |       1.14
  Time (ns)                        |  272445310 |   272445319 |  272444498 |  272445345
Branch predictor stats             |            |             |            |           
  num correct                      |   26718728 |    25758502 |   58565837 |   49895644
  num incorrect                    |   12625953 |      457596 |    6500447 |    1167194
  misprediction rate               |     32.09% |       1.75% |      9.99% |      2.29%
  mpki                             |      15.31 |        0.40 |      26.00 |       1.25
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   64318181 |   102508296 |   21135842 |   93536464
    num misses                     |          3 |           4 |      17441 |         47
    miss rate                      |      0.00% |       0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |        0.00 |       0.07 |       0.00
  D-TLB                            |            |             |            |           
    num accesses                   |  363279267 |   450304754 |   86633855 |  327844939
    num misses                     |     369583 |      231484 |    1331685 |     497616
    miss rate                      |      0.10% |       0.05% |      1.54% |      0.15%
    mpki                           |       0.45 |        0.20 |       5.33 |       0.53
  L2 TLB                           |            |             |            |           
    num accesses                   |     369586 |      231488 |    1349126 |     497663
    num misses                     |     252382 |      126095 |    1140467 |     156364
    miss rate                      |     68.29% |      54.47% |     84.53% |     31.42%
    mpki                           |       0.31 |        0.11 |       4.56 |       0.17
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   64318181 |   102508296 |   21135842 |   93536464
    num cache misses               |      93931 |      139161 |     403048 |      93908
    miss rate                      |      0.15% |       0.14% |      1.91% |      0.10%
    mpki                           |       0.11 |        0.12 |       1.61 |       0.10
  Cache L1-D                       |            |             |            |           
    num cache accesses             |  363279267 |   450304754 |   86633855 |  327844939
    num cache misses               |   18284738 |    11453049 |    7452242 |   11554499
    miss rate                      |      5.03% |       2.54% |      8.60% |      3.52%
    mpki                           |      22.18 |       10.04 |      29.81 |      12.36
  Cache L2                         |            |             |            |           
    num cache accesses             |   19570972 |    11622608 |    7875825 |   13391667
    num cache misses               |   16347467 |     8340130 |    7526667 |    9518366
    miss rate                      |     83.53% |      71.76% |     95.57% |     71.08%
    mpki                           |      19.83 |        7.31 |      30.11 |      10.18
  Cache L3                         |            |             |            |           
    num cache accesses             |   17539770 |     8387396 |    7547795 |   11311643
    num cache misses               |   16152089 |     8027207 |    7324613 |    8489644
    miss rate                      |     92.09% |      95.71% |     97.04% |     75.05%
    mpki                           |      19.59 |        7.04 |      29.30 |       9.08
DRAM summary                       |            |             |            |           
  num dram accesses                |   47192993 |           0 |          0 |          0
  average dram access latency (ns) |      50.70 |         inf |        inf |        inf
  average dram queueing delay      |       0.69 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
