                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  825378568 |  1135110525 |  249999981 |  933553509
  Cycles                           |  820812748 |   820812893 |  820810356 |  820812818
  IPC                              |       1.01 |        1.38 |       0.30 |       1.14
  Time (ns)                        |  273604249 |   273604298 |  273603452 |  273604273
Branch predictor stats             |            |             |            |           
  num correct                      |   26732915 |    25602068 |   58565837 |   49832971
  num incorrect                    |   12634487 |      454707 |    6500447 |    1165750
  misprediction rate               |     32.09% |       1.75% |      9.99% |      2.29%
  mpki                             |      15.31 |        0.40 |      26.00 |       1.25
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   64385613 |   102040525 |   21135842 |   93347673
    num misses                     |          3 |           4 |      17441 |         47
    miss rate                      |      0.00% |       0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |        0.00 |       0.07 |       0.00
  D-TLB                            |            |             |            |           
    num accesses                   |  363761288 |   448232185 |   86633855 |  327084746
    num misses                     |     370172 |      229854 |    1331694 |     497217
    miss rate                      |      0.10% |       0.05% |      1.54% |      0.15%
    mpki                           |       0.45 |        0.20 |       5.33 |       0.53
  L2 TLB                           |            |             |            |           
    num accesses                   |     370175 |      229858 |    1349135 |     497264
    num misses                     |     252655 |      125552 |    1140469 |     155961
    miss rate                      |     68.25% |      54.62% |     84.53% |     31.36%
    mpki                           |       0.31 |        0.11 |       4.56 |       0.17
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   64385613 |   102040525 |   21135842 |   93347673
    num cache misses               |      99148 |      156581 |     412879 |      99438
    miss rate                      |      0.15% |       0.15% |      1.95% |      0.11%
    mpki                           |       0.12 |        0.14 |       1.65 |       0.11
  Cache L1-D                       |            |             |            |           
    num cache accesses             |  363761288 |   448232185 |   86633855 |  327084746
    num cache misses               |   18312199 |    11408972 |    7461118 |   11541343
    miss rate                      |      5.03% |       2.55% |      8.61% |      3.53%
    mpki                           |      22.19 |       10.05 |      29.84 |      12.36
  Cache L2                         |            |             |            |           
    num cache accesses             |   19608783 |    11615369 |    7896010 |   13384984
    num cache misses               |   16377558 |     8371498 |    7546192 |    9550343
    miss rate                      |     83.52% |      72.07% |     95.57% |     71.35%
    mpki                           |      19.84 |        7.38 |      30.18 |      10.23
  Cache L3                         |            |             |            |           
    num cache accesses             |   17574994 |     8440584 |    7568819 |   11356294
    num cache misses               |   16192884 |     8075379 |    7361203 |    8590163
    miss rate                      |     92.14% |      95.67% |     97.26% |     75.64%
    mpki                           |      19.62 |        7.11 |      29.44 |       9.20
DRAM summary                       |            |             |            |           
  num dram accesses                |   47536031 |           0 |          0 |          0
  average dram access latency (ns) |      50.68 |         inf |        inf |        inf
  average dram queueing delay      |       0.68 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
