                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999883 |  403446574 |  338002456 |  375888264
  Cycles                           |  217009086 |  217012200 |  217012200 |  217012150
  IPC                              |       1.15 |       1.86 |       1.56 |       1.73
  Time (ns)                        |   72336362 |   72337400 |   72337400 |   72337384
Branch predictor stats             |            |            |            |           
  num correct                      |   13678195 |   50972596 |   14165718 |   25163392
  num incorrect                    |    9414386 |    5463551 |     813817 |    4284138
  misprediction rate               |     40.77% |      9.68% |      5.43% |     14.55%
  mpki                             |      37.66 |      13.54 |       2.41 |      11.40
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   20500819 |   62078451 |   32816522 |   45498480
    num misses                     |         52 |        358 |          8 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   73920987 |  163017468 |  105705028 |  158101773
    num misses                     |       4511 |      54586 |      26214 |    1090326
    miss rate                      |      0.01% |      0.03% |      0.02% |      0.69%
    mpki                           |       0.02 |       0.14 |       0.08 |       2.90
  L2 TLB                           |            |            |            |           
    num accesses                   |       4563 |      54944 |      26222 |    1090344
    num misses                     |       4160 |       1799 |        935 |       8091
    miss rate                      |     91.17% |      3.27% |      3.57% |      0.74%
    mpki                           |       0.02 |       0.00 |       0.00 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   20500819 |   62078451 |   32816522 |   45498480
    num cache misses               |       5588 |    1275092 |      10577 |     432555
    miss rate                      |      0.03% |      2.05% |      0.03% |      0.95%
    mpki                           |       0.02 |       3.16 |       0.03 |       1.15
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   73920987 |  163017468 |  105705028 |  158101773
    num cache misses               |     274726 |    1438288 |    2913255 |     812495
    miss rate                      |      0.37% |      0.88% |      2.76% |      0.51%
    mpki                           |       1.10 |       3.57 |       8.62 |       2.16
  Cache L2                         |            |            |            |           
    num cache accesses             |     286392 |    2719871 |    2942706 |    1263110
    num cache misses               |     270343 |     192331 |     180530 |     240641
    miss rate                      |     94.40% |      7.07% |      6.13% |     19.05%
    mpki                           |       1.08 |       0.48 |       0.53 |       0.64
  Cache L3                         |            |            |            |           
    num cache accesses             |     276471 |     198826 |     200870 |     259644
    num cache misses               |     268057 |      69009 |     151168 |     140710
    miss rate                      |     96.96% |     34.71% |     75.26% |     54.19%
    mpki                           |       1.07 |       0.17 |       0.45 |       0.37
DRAM summary                       |            |            |            |           
  num dram accesses                |     930416 |          0 |          0 |          0
  average dram access latency (ns) |      50.28 |        inf |        inf |        inf
  average dram queueing delay      |       0.28 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
