                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  151329306 |   99999898 |  101618608 |  145439031
  Cycles                           |  150482714 |  150475855 |  150482809 |  150482444
  IPC                              |       1.01 |       0.66 |       0.68 |       0.97
  Time (ns)                        |   50160905 |   50158619 |   50160937 |   50160815
Branch predictor stats             |            |            |            |           
  num correct                      |    3890989 |     904120 |   12046069 |   23364875
  num incorrect                    |    7315848 |       6158 |    1602231 |    2730814
  misprediction rate               |     65.28% |      0.68% |     11.74% |     10.46%
  mpki                             |      48.34 |       0.06 |      15.77 |      18.78
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |    9514167 |    8831113 |   12125644 |   24545720
    num misses                     |         23 |          1 |         10 |         72
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   40274276 |   27165393 |   44344321 |   59148312
    num misses                     |       2197 |      48351 |     370750 |       1124
    miss rate                      |      0.01% |      0.18% |      0.84% |      0.00%
    mpki                           |       0.01 |       0.48 |       3.65 |       0.01
  L2 TLB                           |            |            |            |           
    num accesses                   |       2220 |      48352 |     370760 |       1196
    num misses                     |        148 |      48314 |      17855 |        221
    miss rate                      |      6.67% |     99.92% |      4.82% |     18.48%
    mpki                           |       0.00 |       0.48 |       0.18 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |    9514167 |    8831113 |   12125644 |   24545720
    num cache misses               |      14842 |       8562 |     100623 |     334099
    miss rate                      |      0.16% |      0.10% |      0.83% |      1.36%
    mpki                           |       0.10 |       0.09 |       0.99 |       2.30
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   40274276 |   27165393 |   44344321 |   59148312
    num cache misses               |      45097 |    5214501 |    1966350 |      99864
    miss rate                      |      0.11% |     19.20% |      4.43% |      0.17%
    mpki                           |       0.30 |      52.15 |      19.35 |       0.69
  Cache L2                         |            |            |            |           
    num cache accesses             |      73746 |    5223525 |    2162787 |     438693
    num cache misses               |      58894 |    4749432 |    1321152 |     426395
    miss rate                      |     79.86% |     90.92% |     61.09% |     97.20%
    mpki                           |       0.39 |      47.49 |      13.00 |       2.93
  Cache L3                         |            |            |            |           
    num cache accesses             |      72733 |    4749894 |    1417589 |     431125
    num cache misses               |      58894 |    4741790 |    1013679 |     426395
    miss rate                      |     80.97% |     99.83% |     71.51% |     98.90%
    mpki                           |       0.39 |      47.42 |       9.98 |       2.93
DRAM summary                       |            |            |            |           
  num dram accesses                |   12457605 |          0 |          0 |          0
  average dram access latency (ns) |      52.99 |        inf |        inf |        inf
  average dram queueing delay      |       2.99 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |      38413 |     835748 |     709492 |      53326
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
