                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  823694342 |   99999985 |  699203898 |  579260483
  Cycles                           |  922579159 |  922576433 |  922578900 |  922578982
  IPC                              |       0.89 |       0.11 |       0.76 |       0.63
  Time (ns)                        |  307526386 |  307525478 |  307526300 |  307526327
Branch predictor stats             |            |            |            |           
  num correct                      |   21204274 |   16854851 |   50862532 |   87291046
  num incorrect                    |   39797549 |    5124638 |    8778775 |   21701091
  misprediction rate               |     65.24% |     23.32% |     14.72% |     19.91%
  mpki                             |      48.32 |      51.25 |      12.56 |      37.46
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   51798255 |    9509717 |   86341786 |   75605973
    num misses                     |         23 |          3 |         34 |         17
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  219213453 |   36347334 |  299848270 |  196764644
    num misses                     |      13428 |    8107548 |    4019124 |     977967
    miss rate                      |      0.01% |     22.31% |      1.34% |      0.50%
    mpki                           |       0.02 |      81.08 |       5.75 |       1.69
  L2 TLB                           |            |            |            |           
    num accesses                   |      13451 |    8107551 |    4019158 |     977984
    num misses                     |        253 |    4191746 |      42642 |     200182
    miss rate                      |      1.88% |     51.70% |      1.06% |     20.47%
    mpki                           |       0.00 |      41.92 |       0.06 |       0.35
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   51798255 |    9509717 |   86341786 |   75605973
    num cache misses               |     444211 |     149044 |    4056041 |    1786126
    miss rate                      |      0.86% |      1.57% |      4.70% |      2.36%
    mpki                           |       0.54 |       1.49 |       5.80 |       3.08
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  219213453 |   36347334 |  299848270 |  196764644
    num cache misses               |     813945 |   11708783 |    4492153 |    2101800
    miss rate                      |      0.37% |     32.21% |      1.50% |      1.07%
    mpki                           |       0.99 |     117.09 |       6.42 |       3.63
  Cache L2                         |            |            |            |           
    num cache accesses             |    1459118 |   13766682 |    9292864 |    4307208
    num cache misses               |    1254914 |   11403137 |    5265465 |    3541930
    miss rate                      |     86.00% |     82.83% |     56.66% |     82.23%
    mpki                           |       1.52 |     114.03 |       7.53 |       6.11
  Cache L3                         |            |            |            |           
    num cache accesses             |    1455916 |   13313593 |    6010765 |    3961766
    num cache misses               |    1254914 |   10912949 |    5265237 |    3541839
    miss rate                      |     86.19% |     81.97% |     87.60% |     89.40%
    mpki                           |       1.52 |     109.13 |       7.53 |       6.11
DRAM summary                       |            |            |            |           
  num dram accesses                |   41933494 |          0 |          0 |          0
  average dram access latency (ns) |      50.68 |        inf |        inf |        inf
  average dram queueing delay      |       0.67 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     745914 |   10543093 |    2592778 |    1501690
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
