                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999969 |  327581469 |  252728756 |  388417544
  Cycles                           |  220784720 |  220786665 |  220786655 |  220786604
  IPC                              |       1.13 |       1.48 |       1.14 |       1.76
  Time (ns)                        |   73594907 |   73595555 |   73595552 |   73595535
Branch predictor stats             |            |            |            |           
  num correct                      |   32217105 |   29620891 |   13690884 |   49165431
  num incorrect                    |    7507996 |    5027344 |     320079 |    5192728
  misprediction rate               |     18.90% |     14.51% |      2.28% |      9.55%
  mpki                             |      30.03 |      15.35 |       1.27 |      13.37
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   35058549 |   37292446 |   25152001 |   59671949
    num misses                     |        106 |        202 |         47 |        358
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   97606891 |  137009400 |   87430832 |  156839233
    num misses                     |     176169 |      68791 |     149320 |      54568
    miss rate                      |      0.18% |      0.05% |      0.17% |      0.03%
    mpki                           |       0.70 |       0.21 |       0.59 |       0.14
  L2 TLB                           |            |            |            |           
    num accesses                   |     176275 |      68993 |     149367 |      54926
    num misses                     |      28108 |       2344 |      42973 |       1799
    miss rate                      |     15.95% |      3.40% |     28.77% |      3.28%
    mpki                           |       0.11 |       0.01 |       0.17 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   35058549 |   37292446 |   25152001 |   59671949
    num cache misses               |    1088909 |     499996 |      25128 |    1251780
    miss rate                      |      3.11% |      1.34% |      0.10% |      2.10%
    mpki                           |       4.36 |       1.53 |       0.10 |       3.22
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   97606891 |  137009400 |   87430832 |  156839233
    num cache misses               |    1224656 |    1077038 |    3118692 |    1468946
    miss rate                      |      1.25% |      0.79% |      3.57% |      0.94%
    mpki                           |       4.90 |       3.29 |      12.34 |       3.78
  Cache L2                         |            |            |            |           
    num cache accesses             |    2366119 |    1580530 |    3606090 |    2741084
    num cache misses               |    1055919 |     613961 |    2544699 |     267512
    miss rate                      |     44.63% |     38.85% |     70.57% |      9.76%
    mpki                           |       4.22 |       1.87 |      10.07 |       0.69
  Cache L3                         |            |            |            |           
    num cache accesses             |    1108633 |     617497 |    3014182 |     287952
    num cache misses               |     134310 |      65967 |    2271901 |     195489
    miss rate                      |     12.11% |     10.68% |     75.37% |     67.89%
    mpki                           |       0.54 |       0.20 |       8.99 |       0.50
DRAM summary                       |            |            |            |           
  num dram accesses                |    3781075 |          0 |          0 |          0
  average dram access latency (ns) |      50.71 |        inf |        inf |        inf
  average dram queueing delay      |       0.71 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
