                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  326381502 |  141200431 |  672677253 |   99999982
  Cycles                           |  440186132 |  440186119 |  440186048 |  440183282
  IPC                              |       0.74 |       0.32 |       1.53 |       0.23
  Time (ns)                        |  146728711 |  146728707 |  146728683 |  146727761
Branch predictor stats             |            |            |            |           
  num correct                      |   17362389 |   22043592 |  109257499 |   23433647
  num incorrect                    |    3199872 |    1866200 |   12113242 |    2590854
  misprediction rate               |     15.56% |      7.81% |      9.98% |      9.96%
  mpki                             |       9.80 |      13.22 |      18.01 |      25.91
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   36165876 |   16343920 |  114350859 |    8435880
    num misses                     |         56 |         42 |         92 |       7367
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.09%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |  156765056 |   55126583 |  276638549 |   34662792
    num misses                     |     166076 |    1416383 |       4014 |     538628
    miss rate                      |      0.11% |      2.57% |      0.00% |      1.55%
    mpki                           |       0.51 |      10.03 |       0.01 |       5.39
  L2 TLB                           |            |            |            |           
    num accesses                   |     166132 |    1416425 |       4106 |     545995
    num misses                     |      20454 |     340385 |        256 |     457789
    miss rate                      |     12.31% |     24.03% |      6.23% |     83.84%
    mpki                           |       0.06 |       2.41 |       0.00 |       4.58
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   36165876 |   16343920 |  114350859 |    8435880
    num cache misses               |     696709 |     120037 |     232278 |     417041
    miss rate                      |      1.93% |      0.73% |      0.20% |      4.94%
    mpki                           |       2.13 |       0.85 |       0.35 |       4.17
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  156765056 |   55126583 |  276638549 |   34662792
    num cache misses               |    2396519 |    7803817 |     178099 |    3373307
    miss rate                      |      1.53% |     14.16% |      0.06% |      9.73%
    mpki                           |       7.34 |      55.27 |       0.26 |      33.73
  Cache L2                         |            |            |            |           
    num cache accesses             |    3188243 |    9753980 |     413278 |    3858672
    num cache misses               |    3043133 |    7498819 |     373908 |    3774421
    miss rate                      |     95.45% |     76.88% |     90.47% |     97.82%
    mpki                           |       9.32 |      53.11 |       0.56 |      37.74
  Cache L3                         |            |            |            |           
    num cache accesses             |    3138716 |    9329749 |     376809 |    3842754
    num cache misses               |    3039122 |    7304694 |     373908 |    3772817
    miss rate                      |     96.83% |     78.29% |     99.23% |     98.18%
    mpki                           |       9.31 |      51.73 |       0.56 |      37.73
DRAM summary                       |            |            |            |           
  num dram accesses                |   28964698 |          0 |          0 |          0
  average dram access latency (ns) |      50.83 |        inf |        inf |        inf
  average dram queueing delay      |       0.82 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1723824 |    5881275 |      61837 |    3293825
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
