                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  425021975 |  1075854221 |  927773271 |  249999981
  Cycles                           |  823924800 |   823924718 |  823924803 |  823922885
  IPC                              |       0.52 |        1.31 |       1.13 |       0.30
  Time (ns)                        |  274641600 |   274641573 |  274641601 |  274640962
Branch predictor stats             |            |             |            |           
  num correct                      |   70311261 |     1403066 |   49529143 |   58565837
  num incorrect                    |    4400563 |       23778 |    1158801 |    6500447
  misprediction rate               |      5.89% |       1.67% |      2.29% |      9.99%
  mpki                             |      10.35 |        0.02 |       1.25 |      26.00
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   71360953 |   123230348 |   92993036 |   21135842
    num misses                     |          4 |           6 |         47 |      17441
    miss rate                      |      0.00% |       0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |        0.00 |       0.00 |       0.07
  D-TLB                            |            |             |            |           
    num accesses                   |  129427849 |   804807242 |  324541616 |   86633855
    num misses                     |     154289 |    29142116 |     495639 |    1331653
    miss rate                      |      0.12% |       3.62% |      0.15% |      1.54%
    mpki                           |       0.36 |       27.09 |       0.53 |       5.33
  L2 TLB                           |            |             |            |           
    num accesses                   |     154293 |    29142122 |     495686 |    1349094
    num misses                     |     154293 |    21054172 |     154792 |    1140467
    miss rate                      |    100.00% |      72.25% |     31.23% |     84.54%
    mpki                           |       0.36 |       19.57 |       0.17 |       4.56
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   71360953 |   123230348 |   92993036 |   21135842
    num cache misses               |      49817 |      565392 |     100361 |     427120
    miss rate                      |      0.07% |       0.46% |      0.11% |      2.02%
    mpki                           |       0.12 |        0.53 |       0.11 |       1.71
  Cache L1-D                       |            |             |            |           
    num cache accesses             |  129427849 |   804807242 |  324541616 |   86633855
    num cache misses               |    9917645 |     8895010 |   11588743 |    7491857
    miss rate                      |      7.66% |       1.11% |      3.57% |      8.65%
    mpki                           |      23.33 |        8.27 |      12.49 |      29.97
  Cache L2                         |            |             |            |           
    num cache accesses             |   13295911 |     9464163 |   13330901 |    7947839
    num cache misses               |    9967467 |     6971441 |    9597820 |    7622250
    miss rate                      |     74.97% |      73.66% |     72.00% |     95.90%
    mpki                           |      23.45 |        6.48 |      10.35 |      30.49
  Cache L3                         |            |             |            |           
    num cache accesses             |   13295911 |     6975357 |   11269289 |    7651751
    num cache misses               |    9955996 |     6172795 |    8532898 |    7249908
    miss rate                      |     74.88% |      88.49% |     75.72% |     94.75%
    mpki                           |      23.42 |        5.74 |       9.20 |      29.00
DRAM summary                       |            |             |            |           
  num dram accesses                |   40422456 |           0 |          0 |          0
  average dram access latency (ns) |      50.40 |         inf |        inf |        inf
  average dram queueing delay      |       0.39 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
