                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1326427435 |   800556163 |  1356343680 |   249999989
  Cycles                           |  1772035401 |  1772035480 |  1772035470 |  1772023721
  IPC                              |        0.75 |        0.45 |        0.77 |        0.14
  Time (ns)                        |   590678467 |   590678494 |   590678490 |   590674574
Branch predictor stats             |             |             |             |            
  num correct                      |    26000551 |   110126764 |   107532560 |    43244780
  num incorrect                    |    35698827 |    15100058 |     8794131 |    11689069
  misprediction rate               |      57.86% |      12.06% |       7.56% |      21.28%
  mpki                             |       26.91 |       18.86 |        6.48 |       46.76
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   147220545 |   140270458 |   113978195 |    23761816
    num misses                     |          14 |         100 |          42 |           3
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   498445140 |   373104823 |   373369734 |    88558906
    num misses                     |     3530311 |    14524727 |     1825255 |    21160723
    miss rate                      |       0.71% |       3.89% |       0.49% |      23.89%
    mpki                           |        2.66 |       18.14 |        1.35 |       84.64
  L2 TLB                           |             |             |             |            
    num accesses                   |     3530325 |    14524827 |     1825297 |    21160726
    num misses                     |     3530282 |     4363199 |      569674 |    10898711
    miss rate                      |     100.00% |      30.04% |      31.21% |      51.50%
    mpki                           |        2.66 |        5.45 |        0.42 |       43.59
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   147220545 |   140270458 |   113978195 |    23761816
    num cache misses               |      119621 |     3324914 |      256089 |      208578
    miss rate                      |       0.08% |       2.37% |       0.22% |       0.88%
    mpki                           |        0.09 |        4.15 |        0.19 |        0.83
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   498445140 |   373104823 |   373369734 |    88558906
    num cache misses               |    38929860 |    21581446 |    20040749 |    28848764
    miss rate                      |       7.81% |       5.78% |       5.37% |      32.58%
    mpki                           |       29.35 |       26.96 |       14.78 |      115.40
  Cache L2                         |             |             |             |            
    num cache accesses             |    44240785 |    30010051 |    20510413 |    33046339
    num cache misses               |    39049436 |    21514375 |    18949214 |    24790135
    miss rate                      |      88.27% |      71.69% |      92.39% |      75.02%
    mpki                           |       29.44 |       26.87 |       13.97 |       99.16
  Cache L3                         |             |             |             |            
    num cache accesses             |    44240740 |    26627502 |    19163533 |    28806133
    num cache misses               |    38948453 |    17248900 |    17229142 |    20781502
    miss rate                      |      88.04% |      64.78% |      89.91% |      72.14%
    mpki                           |       29.36 |       21.55 |       12.70 |       83.13
DRAM summary                       |             |             |             |            
  num dram accesses                |   124148012 |           0 |           0 |           0
  average dram access latency (ns) |       50.25 |         inf |         inf |         inf
  average dram queueing delay      |        0.24 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
