                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  116041394 |   99999882 |  158853931 |  127181164
  Cycles                           |  181111239 |  181109932 |  181111200 |  181111200
  IPC                              |       0.64 |       0.55 |       0.88 |       0.70
  Time (ns)                        |   60370413 |   60369978 |   60370400 |   60370400
Branch predictor stats             |            |            |            |           
  num correct                      |    2035825 |    7976092 |   11390237 |    6575084
  num incorrect                    |    3122516 |     656868 |    1969646 |    1224793
  misprediction rate               |     60.53% |      7.61% |     14.74% |     15.70%
  mpki                             |      26.91 |       6.57 |      12.40 |       9.63
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12726010 |    8296535 |   19544086 |   13903911
    num misses                     |         13 |         42 |         34 |         56
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   41510868 |   27674770 |   68206899 |   61680680
    num misses                     |     240715 |     135368 |     879672 |      63874
    miss rate                      |      0.58% |      0.49% |      1.29% |      0.10%
    mpki                           |       2.07 |       1.35 |       5.54 |       0.50
  L2 TLB                           |            |            |            |           
    num accesses                   |     240728 |     135410 |     879706 |      63930
    num misses                     |     240727 |      42575 |       9322 |       7948
    miss rate                      |    100.00% |     31.44% |      1.06% |     12.43%
    mpki                           |       2.07 |       0.43 |       0.06 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12726010 |    8296535 |   19544086 |   13903911
    num cache misses               |      60221 |     112682 |     757193 |     287144
    miss rate                      |      0.47% |      1.36% |      3.87% |      2.07%
    mpki                           |       0.52 |       1.13 |       4.77 |       2.26
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   41510868 |   27674770 |   68206899 |   61680680
    num cache misses               |    3287212 |    1847022 |     967823 |    1040077
    miss rate                      |      7.92% |      6.67% |      1.42% |      1.69%
    mpki                           |      28.33 |      18.47 |       6.09 |       8.18
  Cache L2                         |            |            |            |           
    num cache accesses             |    3829261 |    1991413 |    1890085 |    1360871
    num cache misses               |    3345435 |    1824783 |     996828 |    1286338
    miss rate                      |     87.37% |     91.63% |     52.74% |     94.52%
    mpki                           |      28.83 |      18.25 |       6.28 |      10.11
  Cache L3                         |            |            |            |           
    num cache accesses             |    3827248 |    1857144 |    1162133 |    1320677
    num cache misses               |    3340553 |    1806497 |     996749 |    1276233
    miss rate                      |     87.28% |     97.27% |     85.77% |     96.63%
    mpki                           |      28.79 |      18.06 |       6.27 |      10.03
DRAM summary                       |            |            |            |           
  num dram accesses                |   14823680 |          0 |          0 |          0
  average dram access latency (ns) |      50.91 |        inf |        inf |        inf
  average dram queueing delay      |       0.90 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2361461 |    1587998 |     590905 |     736545
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
