                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  218379753 |   99999961 |  137793786 |  129960266
  Cycles                           |  171526800 |  171520613 |  171526786 |  171526838
  IPC                              |       1.27 |       0.58 |       0.80 |       0.76
  Time (ns)                        |   57175600 |   57173538 |   57175595 |   57175613
Branch predictor stats             |            |            |            |           
  num correct                      |   35109108 |   10301965 |   11334606 |   15966222
  num incorrect                    |    4092821 |     542341 |    2291812 |    4204435
  misprediction rate               |     10.44% |      5.00% |     16.82% |     20.84%
  mpki                             |      18.74 |       5.42 |      16.63 |      32.35
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   36861062 |   10720470 |   15383693 |   18374804
    num misses                     |         76 |         27 |        181 |         77
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   88818025 |   38354718 |   58168317 |   51723222
    num misses                     |       1673 |     168845 |      30957 |      79878
    miss rate                      |      0.00% |      0.44% |      0.05% |      0.15%
    mpki                           |       0.01 |       1.69 |       0.22 |       0.61
  L2 TLB                           |            |            |            |           
    num accesses                   |       1749 |     168872 |      31138 |      79955
    num misses                     |        226 |       3381 |       1544 |      22088
    miss rate                      |     12.92% |      2.00% |      4.96% |     27.63%
    mpki                           |       0.00 |       0.03 |       0.01 |       0.17
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   36861062 |   10720470 |   15383693 |   18374804
    num cache misses               |     203882 |     454960 |     543383 |     594786
    miss rate                      |      0.55% |      4.24% |      3.53% |      3.24%
    mpki                           |       0.93 |       4.55 |       3.94 |       4.58
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   88818025 |   38354718 |   58168317 |   51723222
    num cache misses               |     128131 |    1605407 |     844447 |     791556
    miss rate                      |      0.14% |      4.19% |      1.45% |      1.53%
    mpki                           |       0.59 |      16.05 |       6.13 |       6.09
  Cache L2                         |            |            |            |           
    num cache accesses             |     347356 |    2219416 |    1455972 |    1496196
    num cache misses               |     315919 |    1965231 |     831818 |     645064
    miss rate                      |     90.95% |     88.55% |     57.13% |     43.11%
    mpki                           |       1.45 |      19.65 |       6.04 |       4.96
  Cache L3                         |            |            |            |           
    num cache accesses             |     331261 |    2125719 |     902211 |     755052
    num cache misses               |     315918 |    1964897 |     816007 |     604037
    miss rate                      |     95.37% |     92.43% |     90.45% |     80.00%
    mpki                           |       1.45 |      19.65 |       5.92 |       4.65
DRAM summary                       |            |            |            |           
  num dram accesses                |    7385334 |          0 |          0 |          0
  average dram access latency (ns) |      51.52 |        inf |        inf |        inf
  average dram queueing delay      |       1.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |      72386 |     867466 |     293448 |     386113
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
