                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999956 |  248148281 |  224935186 |  319363285
  Cycles                           |  304824847 |  304826400 |  304826100 |  304826252
  IPC                              |       0.33 |       0.81 |       0.74 |       1.05
  Time (ns)                        |  101608282 |  101608800 |  101608700 |  101608751
Branch predictor stats             |            |            |            |           
  num correct                      |   13692472 |   37033414 |   27722787 |   25498460
  num incorrect                    |    1887219 |    4264879 |    7259427 |    5027195
  misprediction rate               |     12.11% |     10.33% |     20.75% |     16.47%
  mpki                             |      18.87 |      17.19 |      32.27 |      15.74
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17506689 |   39767482 |   31829700 |   35426249
    num misses                     |         59 |       1292 |         77 |        285
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   46702529 |  100391072 |   89356412 |  135423026
    num misses                     |    1792299 |     533707 |     138163 |      76282
    miss rate                      |      3.84% |      0.53% |      0.15% |      0.06%
    mpki                           |      17.92 |       2.15 |       0.61 |       0.24
  L2 TLB                           |            |            |            |           
    num accesses                   |    1792358 |     534999 |     138240 |      76567
    num misses                     |     543632 |      80099 |      37081 |       3483
    miss rate                      |     30.33% |     14.97% |     26.82% |      4.55%
    mpki                           |       5.44 |       0.32 |       0.16 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17506689 |   39767482 |   31829700 |   35426249
    num cache misses               |     336078 |     860313 |    1092155 |     843490
    miss rate                      |      1.92% |      2.16% |      3.43% |      2.38%
    mpki                           |       3.36 |       3.47 |       4.86 |       2.64
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   46702529 |  100391072 |   89356412 |  135423026
    num cache misses               |    2991833 |    1024424 |    1182306 |    1584540
    miss rate                      |      6.41% |      1.02% |      1.32% |      1.17%
    mpki                           |      29.92 |       4.13 |       5.26 |       4.96
  Cache L2                         |            |            |            |           
    num cache accesses             |    4177465 |    2048224 |    2430939 |    2516237
    num cache misses               |    3097664 |    1386079 |    1075191 |    1161981
    miss rate                      |     74.15% |     67.67% |     44.23% |     46.18%
    mpki                           |      30.98 |       5.59 |       4.78 |       3.64
  Cache L3                         |            |            |            |           
    num cache accesses             |    3947718 |    1549905 |    1232730 |    1262625
    num cache misses               |    3066749 |    1381984 |    1040469 |    1153670
    miss rate                      |     77.68% |     89.17% |     84.40% |     91.37%
    mpki                           |      30.67 |       5.57 |       4.63 |       3.61
DRAM summary                       |            |            |            |           
  num dram accesses                |   12420279 |          0 |          0 |          0
  average dram access latency (ns) |      50.44 |        inf |        inf |        inf
  average dram queueing delay      |       0.44 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2499077 |     809370 |     533093 |     476494
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
