                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  200407001 |  229310558 |  511932524 |   99999985
  Cycles                           |  980438274 |  980438619 |  980437907 |  980436105
  IPC                              |       0.20 |       0.23 |       0.52 |       0.10
  Time (ns)                        |  326812758 |  326812873 |  326812636 |  326812035
Branch predictor stats             |            |            |            |           
  num correct                      |   27439491 |   53779466 |   60734253 |   16854851
  num incorrect                    |    3781048 |    5942696 |    8093898 |    5124638
  misprediction rate               |     12.11% |      9.95% |     11.76% |     23.32%
  mpki                             |      18.87 |      25.92 |      15.81 |      51.25
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   35084817 |   19343382 |   61051697 |    9509717
    num misses                     |         59 |      16247 |         10 |          3
    miss rate                      |      0.00% |      0.08% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.07 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   93591195 |   79469179 |  223432864 |   36347334
    num misses                     |    3588630 |    1217445 |    1877712 |    8107428
    miss rate                      |      3.83% |      1.53% |      0.84% |     22.31%
    mpki                           |      17.91 |       5.31 |       3.67 |      81.07
  L2 TLB                           |            |            |            |           
    num accesses                   |    3588689 |    1233692 |    1877722 |    8107431
    num misses                     |    1088993 |    1036816 |      90104 |    4191715
    miss rate                      |     30.35% |     84.04% |      4.80% |     51.70%
    mpki                           |       5.43 |       4.52 |       0.18 |      41.92
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   35084817 |   19343382 |   61051697 |    9509717
    num cache misses               |    2536730 |     804975 |     898314 |     220598
    miss rate                      |      7.23% |      4.16% |      1.47% |      2.32%
    mpki                           |      12.66 |       3.51 |       1.75 |       2.21
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   93591195 |   79469179 |  223432864 |   36347334
    num cache misses               |    8189606 |    7570147 |   10603005 |   11973500
    miss rate                      |      8.75% |      9.53% |      4.75% |     32.94%
    mpki                           |      40.86 |      33.01 |      20.71 |     119.74
  Cache L2                         |            |            |            |           
    num cache accesses             |   13118765 |    8506886 |   12047497 |   14283118
    num cache misses               |   10461467 |    8327732 |    8771142 |   11962659
    miss rate                      |     79.74% |     97.89% |     72.80% |     83.75%
    mpki                           |      52.20 |      36.32 |      17.13 |     119.63
  Cache L3                         |            |            |            |           
    num cache accesses             |   12854025 |    8459529 |    9318406 |   14052088
    num cache misses               |   10448471 |    8312281 |    8517215 |   11863282
    miss rate                      |     81.29% |     98.26% |     91.40% |     84.42%
    mpki                           |      52.14 |      36.25 |      16.64 |     118.63
DRAM summary                       |            |            |            |           
  num dram accesses                |   78266114 |          0 |          0 |          0
  average dram access latency (ns) |      50.50 |        inf |        inf |        inf
  average dram queueing delay      |       0.50 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    7091860 |    7401225 |    6305192 |   11379907
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
