                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  256123264 |  220656464 |  557092179 |   99999972
  Cycles                           |  953803500 |  953803506 |  953803575 |  953799587
  IPC                              |       0.27 |       0.23 |       0.58 |       0.10
  Time (ns)                        |  317934500 |  317934502 |  317934525 |  317933196
Branch predictor stats             |            |            |            |           
  num correct                      |   35061961 |   51730240 |   66454086 |   16854851
  num incorrect                    |    4831775 |    5727652 |    8803262 |    5124638
  misprediction rate               |     12.11% |      9.97% |     11.70% |     23.32%
  mpki                             |      18.87 |      25.96 |      15.80 |      51.25
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   44862528 |   18634234 |   66281371 |    9509717
    num misses                     |         59 |      15466 |         10 |          3
    miss rate                      |      0.00% |      0.08% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.07 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  119608272 |   76459772 |  242907703 |   36347330
    num misses                     |    4588636 |    1157988 |    2088927 |    8107458
    miss rate                      |      3.84% |      1.51% |      0.86% |     22.31%
    mpki                           |      17.92 |       5.25 |       3.75 |      81.07
  L2 TLB                           |            |            |            |           
    num accesses                   |    4588695 |    1173454 |    2088937 |    8107461
    num misses                     |    1388856 |     986406 |     102185 |    4191700
    miss rate                      |     30.27% |     84.06% |      4.89% |     51.70%
    mpki                           |       5.42 |       4.47 |       0.18 |      41.92
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   44862528 |   18634234 |   66281371 |    9509717
    num cache misses               |    1512553 |     810525 |     638073 |     141570
    miss rate                      |      3.37% |      4.35% |      0.96% |      1.49%
    mpki                           |       5.91 |       3.67 |       1.15 |       1.42
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  119608272 |   76459772 |  242907703 |   36347330
    num cache misses               |    8945489 |    7327584 |   11062432 |   11774943
    miss rate                      |      7.48% |      9.58% |      4.55% |     32.40%
    mpki                           |      34.93 |      33.21 |      19.86 |     117.75
  Cache L2                         |            |            |            |           
    num cache accesses             |   13066382 |    8272298 |   12190099 |   13923881
    num cache misses               |   10007134 |    8126030 |    8404310 |   11536537
    miss rate                      |     76.59% |     98.23% |     68.94% |     82.85%
    mpki                           |      39.07 |      36.83 |      15.09 |     115.37
  Cache L3                         |            |            |            |           
    num cache accesses             |   12615667 |    8260250 |    8894859 |   13544367
    num cache misses               |    9968571 |    8126016 |    7960044 |   11385725
    miss rate                      |     79.02% |     98.37% |     89.49% |     84.06%
    mpki                           |      38.92 |      36.83 |      14.29 |     113.86
DRAM summary                       |            |            |            |           
  num dram accesses                |   74850765 |          0 |          0 |          0
  average dram access latency (ns) |      50.48 |        inf |        inf |        inf
  average dram queueing delay      |       0.48 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    7703799 |    7205914 |    5915212 |   11025018
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
