                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |   893268001 |   249999989 |   452572538 |   894624337 |   254385739 |   392722400 |   961673784 |  1014580894
  Cycles                           |  1735771200 |  1735750661 |  1735771207 |  1735771200 |  1735771140 |  1735771300 |  1735771246 |  1735771214
  IPC                              |        0.51 |        0.14 |        0.26 |        0.52 |        0.15 |        0.23 |        0.55 |        0.58
  Time (ns)                        |   578590400 |   578583554 |   578590402 |   578590400 |   578590380 |   578590433 |   578590415 |   578590405
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |   134761811 |    43244780 |      592464 |   151247208 |    33871271 |    60080064 |    59175224 |    67434589
  num incorrect                    |    15097459 |    11689069 |       10042 |    13951399 |     3381101 |    15444246 |     2086714 |    11595299
  misprediction rate               |      10.07% |      21.28% |       1.67% |       8.45% |       9.08% |      20.45% |       3.41% |      14.67%
  mpki                             |       16.90 |       46.76 |        0.02 |       15.59 |       13.29 |       39.33 |        2.17 |       11.43
TLB Summary                        |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   142940037 |    23761816 |    51832002 |   103622410 |    38048047 |    51143198 |    91614736 |   123062479
    num misses                     |        5402 |           3 |           6 |          42 |         245 |          19 |          22 |          18
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.01 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   359123347 |    88558906 |   338575302 |   310633563 |    99103525 |   132055393 |   321143817 |   427623341
    num misses                     |     1968534 |    21160668 |    12295548 |     5269543 |       31558 |      577835 |     2635782 |     3026465
    miss rate                      |       0.55% |      23.89% |       3.63% |       1.70% |       0.03% |       0.44% |       0.82% |       0.71%
    mpki                           |        2.20 |       84.64 |       27.17 |        5.89 |        0.12 |        1.47 |        2.74 |        2.98
  L2 TLB                           |             |             |             |             |             |             |             |            
    num accesses                   |     1973936 |    21160671 |    12295554 |     5269585 |       31803 |      577854 |     2635804 |     3026483
    num misses                     |      285011 |    10898515 |     8870621 |     1456316 |        1149 |      121723 |      258184 |       23327
    miss rate                      |      14.44% |      51.50% |      72.14% |      27.64% |       3.61% |      21.06% |       9.80% |       0.77%
    mpki                           |        0.32 |       43.59 |       19.60 |        1.63 |        0.00 |        0.31 |        0.27 |        0.02
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |   142940037 |    23761816 |    51832002 |   103622410 |    38048047 |    51143198 |    91614736 |   123062479
    num cache misses               |     6624938 |      195416 |     9055788 |      138033 |    10179247 |     7777640 |     2928649 |     7053025
    miss rate                      |       4.63% |       0.82% |      17.47% |       0.13% |      26.75% |      15.21% |       3.20% |       5.73%
    mpki                           |        7.42 |        0.78 |       20.01 |        0.15 |       40.02 |       19.80 |        3.05 |        6.95
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |   359123347 |    88558906 |   338575302 |   310633563 |    99103525 |   132055393 |   321143817 |   427623341
    num cache misses               |     6604822 |    28880707 |     9312067 |    36584847 |     5320193 |     7211641 |    21463869 |    10874208
    miss rate                      |       1.84% |      32.61% |       2.75% |      11.78% |       5.37% |       5.46% |       6.68% |       2.54%
    mpki                           |        7.39 |      115.52 |       20.58 |       40.89 |       20.91 |       18.36 |       22.32 |       10.72
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |    14462368 |    32647333 |    19367828 |    41168244 |    16226035 |    16404268 |    27501723 |    19887190
    num cache misses               |    12289277 |    24966106 |    18356360 |    32637975 |    14409381 |    14876684 |    18900979 |    16418446
    miss rate                      |      84.97% |      76.47% |      94.78% |      79.28% |      88.80% |      90.69% |      68.73% |      82.56%
    mpki                           |       13.76 |       99.86 |       40.56 |       36.48 |       56.64 |       37.88 |       19.65 |       16.18
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |    13524520 |    28560121 |    19356329 |    37084874 |    15136072 |    16293466 |    22288322 |    18425011
    num cache misses               |    11809826 |    19810668 |    18068799 |    23968101 |    14336842 |    14738151 |    18073772 |    15552658
    miss rate                      |      87.32% |      69.36% |      93.35% |      64.63% |      94.72% |      90.45% |      81.09% |      84.41%
    mpki                           |       13.22 |       79.24 |       39.92 |       26.79 |       56.36 |       37.53 |       18.79 |       15.33
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |   168255685 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.20 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.20 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
