                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999979 |  281497986 |  484009064 |  369064499
  Cycles                           |  245924648 |  245926146 |  245925956 |  245925970
  IPC                              |       1.02 |       1.14 |       1.97 |       1.50
  Time (ns)                        |   81974883 |   81975382 |   81975319 |   81975323
Branch predictor stats             |            |            |            |           
  num correct                      |   38222132 |   14480375 |   89324347 |   29730996
  num incorrect                    |    9793313 |   10943633 |    6093811 |    4971878
  misprediction rate               |     20.40% |     43.04% |      6.39% |     14.33%
  mpki                             |      39.17 |      38.88 |      12.59 |      13.47
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32523298 |   22484698 |   79366097 |   54098532
    num misses                     |         19 |         52 |         39 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   84159510 |   82311682 |  157739318 |  176932316
    num misses                     |     372545 |       4648 |         23 |     994044
    miss rate                      |      0.44% |      0.01% |      0.00% |      0.56%
    mpki                           |       1.49 |       0.02 |       0.00 |       2.69
  L2 TLB                           |            |            |            |           
    num accesses                   |     372564 |       4700 |         62 |     994109
    num misses                     |      78120 |       4244 |         62 |       6183
    miss rate                      |     20.97% |     90.30% |    100.00% |      0.62%
    mpki                           |       0.31 |       0.02 |       0.00 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32523298 |   22484698 |   79366097 |   54098532
    num cache misses               |     164674 |       2770 |     742558 |    1788725
    miss rate                      |      0.51% |      0.01% |      0.94% |      3.31%
    mpki                           |       0.66 |       0.01 |       1.53 |       4.85
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   84159510 |   82311682 |  157739318 |  176932316
    num cache misses               |     343034 |     270948 |       2667 |    6003734
    miss rate                      |      0.41% |      0.33% |      0.00% |      3.39%
    mpki                           |       1.37 |       0.96 |       0.01 |      16.27
  Cache L2                         |            |            |            |           
    num cache accesses             |     573495 |     276592 |     745578 |    7793158
    num cache misses               |     224400 |     262586 |       8261 |    1168119
    miss rate                      |     39.13% |     94.94% |      1.11% |     14.99%
    mpki                           |       0.90 |       0.93 |       0.02 |       3.17
  Cache L3                         |            |            |            |           
    num cache accesses             |     291289 |     265501 |       8614 |    1168992
    num cache misses               |      86499 |     260136 |       8162 |      14309
    miss rate                      |     29.70% |     97.98% |     94.75% |      1.22%
    mpki                           |       0.35 |       0.92 |       0.02 |       0.04
DRAM summary                       |            |            |            |           
  num dram accesses                |     630149 |          0 |          0 |          0
  average dram access latency (ns) |      50.16 |        inf |        inf |        inf
  average dram queueing delay      |       0.15 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
