                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999979 |  281799717 |  484760275 |  368924547
  Cycles                           |  246252932 |  246255300 |  246255247 |  246255207
  IPC                              |       1.02 |       1.14 |       1.97 |       1.50
  Time (ns)                        |   82084311 |   82085100 |   82085083 |   82085069
Branch predictor stats             |            |            |            |           
  num correct                      |   38222132 |   14487860 |   89463005 |   29719461
  num incorrect                    |    9793313 |   10958459 |    6103319 |    4969987
  misprediction rate               |     20.40% |     43.07% |      6.39% |     14.33%
  mpki                             |      39.17 |      38.89 |      12.59 |      13.47
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32523298 |   22503555 |   79488948 |   54077840
    num misses                     |         19 |         52 |         39 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   84159510 |   82391957 |  157984120 |  176864397
    num misses                     |     372542 |       4648 |         23 |     993635
    miss rate                      |      0.44% |      0.01% |      0.00% |      0.56%
    mpki                           |       1.49 |       0.02 |       0.00 |       2.69
  L2 TLB                           |            |            |            |           
    num accesses                   |     372561 |       4700 |         62 |     993700
    num misses                     |      78120 |       4244 |         62 |       6181
    miss rate                      |     20.97% |     90.30% |    100.00% |      0.62%
    mpki                           |       0.31 |       0.02 |       0.00 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32523298 |   22503555 |   79488948 |   54077840
    num cache misses               |     165822 |       2875 |     743322 |    1789227
    miss rate                      |      0.51% |      0.01% |      0.94% |      3.31%
    mpki                           |       0.66 |       0.01 |       1.53 |       4.85
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   84159510 |   82391957 |  157984120 |  176864397
    num cache misses               |     344154 |     271173 |       2551 |    6002261
    miss rate                      |      0.41% |      0.33% |      0.00% |      3.39%
    mpki                           |       1.38 |       0.96 |       0.01 |      16.27
  Cache L2                         |            |            |            |           
    num cache accesses             |     576157 |     276998 |     746224 |    7792343
    num cache misses               |     227076 |     262793 |       7831 |    1172050
    miss rate                      |     39.41% |     94.87% |      1.05% |     15.04%
    mpki                           |       0.91 |       0.93 |       0.02 |       3.18
  Cache L3                         |            |            |            |           
    num cache accesses             |     294390 |     265783 |       8182 |    1173131
    num cache misses               |      90962 |     260360 |       7750 |      18115
    miss rate                      |     30.90% |     97.96% |     94.72% |      1.54%
    mpki                           |       0.36 |       0.92 |       0.02 |       0.05
DRAM summary                       |            |            |            |           
  num dram accesses                |     640343 |          0 |          0 |          0
  average dram access latency (ns) |      50.17 |        inf |        inf |        inf
  average dram queueing delay      |       0.17 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
