                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999979 |  283637612 |  493088005 |  377516803
  Cycles                           |  250892737 |  250894800 |  250894652 |  250894828
  IPC                              |       1.00 |       1.13 |       1.97 |       1.50
  Time (ns)                        |   83630912 |   83631600 |   83631551 |   83631609
Branch predictor stats             |            |            |            |           
  num correct                      |   38222132 |   14533480 |   90999644 |   30418346
  num incorrect                    |    9793313 |   11048746 |    6208004 |    5084372
  misprediction rate               |     20.40% |     43.19% |      6.39% |     14.32%
  mpki                             |      39.17 |      38.95 |      12.59 |      13.47
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32523298 |   22618380 |   80854493 |   55348142
    num misses                     |         19 |         52 |         39 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   84159510 |   82880835 |  160697059 |  180992730
    num misses                     |     372583 |       4648 |         23 |    1018785
    miss rate                      |      0.44% |      0.01% |      0.00% |      0.56%
    mpki                           |       1.49 |       0.02 |       0.00 |       2.70
  L2 TLB                           |            |            |            |           
    num accesses                   |     372602 |       4700 |         62 |    1018850
    num misses                     |      78122 |       4244 |         62 |       6264
    miss rate                      |     20.97% |     90.30% |    100.00% |      0.61%
    mpki                           |       0.31 |       0.01 |       0.00 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32523298 |   22618380 |   80854493 |   55348142
    num cache misses               |     187489 |       5361 |     757853 |    1834779
    miss rate                      |      0.58% |      0.02% |      0.94% |      3.31%
    mpki                           |       0.75 |       0.02 |       1.54 |       4.86
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   84159510 |   82880835 |  160697059 |  180992730
    num cache misses               |     390300 |     276414 |       2862 |    6128833
    miss rate                      |      0.46% |      0.33% |      0.00% |      3.39%
    mpki                           |       1.56 |       0.97 |       0.01 |      16.23
  Cache L2                         |            |            |            |           
    num cache accesses             |     653504 |     286549 |     760936 |    7963960
    num cache misses               |     290853 |     269319 |      10716 |    1182075
    miss rate                      |     44.51% |     93.99% |      1.41% |     14.84%
    mpki                           |       1.16 |       0.95 |       0.02 |       3.13
  Cache L3                         |            |            |            |           
    num cache accesses             |     367686 |     274149 |      10937 |    1182522
    num cache misses               |     151293 |     266448 |       9917 |       8607
    miss rate                      |     41.15% |     97.19% |     90.67% |      0.73%
    mpki                           |       0.61 |       0.94 |       0.02 |       0.02
DRAM summary                       |            |            |            |           
  num dram accesses                |     735945 |          0 |          0 |          0
  average dram access latency (ns) |      50.10 |        inf |        inf |        inf
  average dram queueing delay      |       0.10 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
