                                   | Core 0     | Core 1     | Core 2     | Core 3     
  Instructions                     |  747390338 |  347526148 |   99999972 |  1280409238
  Cycles                           |  887621405 |  887621477 |  887619045 |   887621621
  IPC                              |       0.84 |       0.39 |       0.11 |        1.44
  Time (ns)                        |  295873802 |  295873826 |  295873015 |   295873874
Branch predictor stats             |            |            |            |            
  num correct                      |  112674936 |   57479653 |   16854851 |    92965210
  num incorrect                    |   27988105 |    4765257 |    5124638 |    16049405
  misprediction rate               |     19.90% |      7.66% |     23.32% |      14.72%
  mpki                             |      37.45 |      13.71 |      51.25 |       12.53
TLB Summary                        |            |            |            |            
  I-TLB                            |            |            |            |            
    num accesses                   |   97568902 |   54941242 |    9509717 |   158077664
    num misses                     |         17 |          4 |          3 |          34
    miss rate                      |      0.00% |      0.00% |      0.00% |       0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |        0.00
  D-TLB                            |            |            |            |            
    num accesses                   |  253919910 |  120924102 |   36347330 |   549075669
    num misses                     |    1258540 |     140116 |    8107978 |     7321839
    miss rate                      |      0.50% |      0.12% |     22.31% |       1.33%
    mpki                           |       1.68 |       0.40 |      81.08 |        5.72
  L2 TLB                           |            |            |            |            
    num accesses                   |    1258557 |     140120 |    8107981 |     7321873
    num misses                     |     257841 |     140120 |    4191865 |       77507
    miss rate                      |     20.49% |    100.00% |     51.70% |       1.06%
    mpki                           |       0.34 |       0.40 |      41.92 |        0.06
Cache Summary                      |            |            |            |            
  Cache L1-I                       |            |            |            |            
    num cache accesses             |   97568902 |   54941242 |    9509717 |   158077664
    num cache misses               |     814430 |       5995 |      50432 |     4778322
    miss rate                      |      0.83% |      0.01% |      0.53% |       3.02%
    mpki                           |       1.09 |       0.02 |       0.50 |        3.73
  Cache L1-D                       |            |            |            |            
    num cache accesses             |  253919910 |  120924102 |   36347330 |   549075669
    num cache misses               |    1726428 |    8999075 |   11339644 |     3884930
    miss rate                      |      0.68% |      7.44% |     31.20% |       0.71%
    mpki                           |       2.31 |      25.89 |     113.40 |        3.03
  Cache L2                         |            |            |            |            
    num cache accesses             |    2894669 |   13479854 |   13243912 |     8847703
    num cache misses               |    2096671 |    9004873 |   10134021 |     1133840
    miss rate                      |     72.43% |     66.80% |     76.52% |      12.82%
    mpki                           |       2.81 |      25.91 |     101.34 |        0.89
  Cache L3                         |            |            |            |            
    num cache accesses             |    2452079 |   13479645 |   11990966 |     1319529
    num cache misses               |    2096449 |    8899872 |   10028731 |     1123548
    miss rate                      |     85.50% |     66.02% |     83.64% |      85.15%
    mpki                           |       2.81 |      25.61 |     100.29 |        0.88
DRAM summary                       |            |            |            |            
  num dram accesses                |   41345786 |          0 |          0 |           0
  average dram access latency (ns) |      50.41 |        inf |        inf |         inf
  average dram queueing delay      |       0.41 |       0.00 |       0.00 |        0.00
Coherency Traffic                  |            |            |            |            
  num loads from dram              |    1126027 |    8879050 |    9815087 |      828853
  num loads from dram cache        |          0 |          0 |          0 |           0
  num loads from remote cache      |          0 |          0 |          0 |           0
