                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  522160647 |  750791940 |   99999992 |  376063004
  Cycles                           |  980119500 |  980119472 |  980116144 |  980119613
  IPC                              |       0.53 |       0.77 |       0.10 |       0.38
  Time (ns)                        |  326706500 |  326706491 |  326705382 |  326706538
Branch predictor stats             |            |            |            |           
  num correct                      |   53451622 |   54485720 |   16854851 |   61940213
  num incorrect                    |    2717799 |    9412771 |    5124638 |    5369051
  misprediction rate               |      4.84% |     14.73% |     23.32% |      7.98%
  mpki                             |       5.20 |      12.54 |      51.25 |      14.28
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   55444991 |   92639652 |    9509717 |   60005602
    num misses                     |         27 |         34 |          3 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  197172349 |  322118218 |   36347334 |  128862130
    num misses                     |     846572 |    4290234 |    8107516 |     150010
    miss rate                      |      0.43% |      1.33% |     22.31% |      0.12%
    mpki                           |       1.62 |       5.71 |      81.08 |       0.40
  L2 TLB                           |            |            |            |           
    num accesses                   |     846599 |    4290268 |    8107519 |     150014
    num misses                     |      18219 |      45538 |    4191719 |     150014
    miss rate                      |      2.15% |      1.06% |     51.70% |    100.00%
    mpki                           |       0.03 |       0.06 |      41.92 |       0.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   55444991 |   92639652 |    9509717 |   60005602
    num cache misses               |    2872444 |    4041238 |     229099 |      63940
    miss rate                      |      5.18% |      4.36% |      2.41% |      0.11%
    mpki                           |       5.50 |       5.38 |       2.29 |       0.17
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  197172349 |  322118218 |   36347334 |  128862130
    num cache misses               |    9166133 |    4784577 |   11974218 |    9782349
    miss rate                      |      4.65% |      1.49% |     32.94% |      7.59%
    mpki                           |      17.55 |       6.37 |     119.74 |      26.01
  Cache L2                         |            |            |            |           
    num cache accesses             |   12807003 |    9665239 |   14241466 |   14469235
    num cache misses               |   11789428 |    5730775 |   11948053 |    9846428
    miss rate                      |     92.05% |     59.29% |     83.90% |     68.05%
    mpki                           |      22.58 |       7.63 |     119.48 |      26.18
  Cache L3                         |            |            |            |           
    num cache accesses             |   12560480 |    6570838 |   13986591 |   14469235
    num cache misses               |   11789392 |    5730539 |   11805104 |    9715212
    miss rate                      |     93.86% |     87.21% |     84.40% |     67.14%
    mpki                           |      22.58 |       7.63 |     118.05 |      25.83
DRAM summary                       |            |            |            |           
  num dram accesses                |   78064110 |          0 |          0 |          0
  average dram access latency (ns) |      50.96 |        inf |        inf |        inf
  average dram queueing delay      |       0.96 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    5057693 |    3047175 |   11310551 |    9566441
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
