                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  249999981 |  1066848443 |  430047769 |  619222340
  Cycles                           |  815799309 |   815801630 |  815801701 |  815801700
  IPC                              |       0.31 |        1.31 |       0.53 |       0.76
  Time (ns)                        |  271933103 |   271933877 |  271933900 |  271933900
Branch predictor stats             |            |             |            |           
  num correct                      |   58565837 |     1397055 |   71225043 |   11905073
  num incorrect                    |    6500447 |       23676 |    4400563 |   16451666
  misprediction rate               |      9.99% |       1.67% |      5.82% |     58.02%
  mpki                             |      26.00 |        0.02 |      10.23 |      26.57
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   21135842 |   122182226 |   72274735 |   68333261
    num misses                     |      17441 |           6 |          4 |         14
    miss rate                      |      0.08% |       0.00% |      0.00% |      0.00%
    mpki                           |       0.07 |        0.00 |       0.00 |       0.00
  D-TLB                            |            |             |            |           
    num accesses                   |   86633855 |   798127302 |  130798522 |  230154943
    num misses                     |    1331673 |    28997098 |     156074 |    1643129
    miss rate                      |      1.54% |       3.63% |      0.12% |      0.71%
    mpki                           |       5.33 |       27.18 |       0.36 |       2.65
  L2 TLB                           |            |             |            |           
    num accesses                   |    1349114 |    28997104 |     156078 |    1643143
    num misses                     |    1140463 |    20954972 |     156078 |    1643124
    miss rate                      |     84.53% |      72.27% |    100.00% |    100.00%
    mpki                           |       4.56 |       19.64 |       0.36 |       2.65
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   21135842 |   122182226 |   72274735 |   68333261
    num cache misses               |     404675 |      566325 |      12529 |      52441
    miss rate                      |      1.91% |       0.46% |      0.02% |      0.08%
    mpki                           |       1.62 |        0.53 |       0.03 |       0.08
  Cache L1-D                       |            |             |            |           
    num cache accesses             |   86633855 |   798127302 |  130798522 |  230154943
    num cache misses               |    7454896 |     8824864 |    9991410 |   17817432
    miss rate                      |      8.61% |       1.11% |      7.64% |      7.74%
    mpki                           |      29.82 |        8.27 |      23.23 |      28.77
  Cache L2                         |            |             |            |           
    num cache accesses             |    7880629 |     9403591 |   13337575 |   20224850
    num cache misses               |    7533901 |     6709993 |   10003939 |   17869873
    miss rate                      |     95.60% |      71.36% |     75.01% |     88.36%
    mpki                           |      30.14 |        6.29 |      23.26 |      28.86
  Cache L3                         |            |             |            |           
    num cache accesses             |    7555567 |     6722554 |   13337575 |   20224850
    num cache misses               |    7317819 |     5952953 |    9987125 |   17815450
    miss rate                      |     96.85% |      88.55% |     74.88% |     88.09%
    mpki                           |      29.27 |        5.58 |      23.22 |      28.77
DRAM summary                       |            |             |            |           
  num dram accesses                |   53796586 |           0 |          0 |          0
  average dram access latency (ns) |      50.34 |         inf |        inf |        inf
  average dram queueing delay      |       0.34 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
