                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  499903773 |  519955492 |  249999980 |  483265164 |  392643682 |  564001920 |  574916285 |  278792683
  Cycles                           |  516492859 |  516492748 |  516490117 |  516492743 |  516492886 |  516493147 |  516492914 |  516492953
  IPC                              |       0.97 |       1.01 |       0.48 |       0.94 |       0.76 |       1.09 |       1.11 |       0.54
  Time (ns)                        |  172164287 |  172164250 |  172163373 |  172164248 |  172164296 |  172164383 |  172164305 |  172164318
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   30990267 |   17345088 |   42338506 |   52227896 |   31120497 |   84724807 |   29241843 |   45475030
  num incorrect                    |    1060378 |    8136129 |    3913322 |    8178917 |    2558903 |    9604624 |   22487093 |    2817504
  misprediction rate               |      3.31% |     31.93% |      8.46% |     13.54% |      7.60% |     10.18% |     43.47% |      5.83%
  mpki                             |       2.12 |      15.65 |      15.65 |      16.92 |       6.52 |      17.03 |      39.11 |      10.11
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   47456072 |   40657171 |   28960848 |   56531561 |   33057380 |   90442322 |   45699985 |   47038772
    num misses                     |         22 |          3 |         42 |         10 |         42 |       3953 |         52 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  165585658 |  226305146 |   86565665 |  213194846 |  108118161 |  228963232 |  167790357 |   83570085
    num misses                     |    1319745 |     231431 |    1461973 |    2245348 |     533611 |    1392706 |       9158 |      98572
    miss rate                      |      0.80% |      0.10% |      1.69% |      1.05% |      0.49% |      0.61% |      0.01% |      0.12%
    mpki                           |       2.64 |       0.45 |       5.85 |       4.65 |       1.36 |       2.47 |       0.02 |       0.35
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |    1319767 |     231434 |    1462015 |    2245358 |     533653 |    1396659 |       9210 |      98576
    num misses                     |     130856 |     159358 |     397383 |     198103 |     168033 |     203564 |       8269 |      98576
    miss rate                      |      9.92% |     68.86% |     27.18% |      8.82% |     31.49% |     14.58% |     89.78% |    100.00%
    mpki                           |       0.26 |       0.31 |       1.59 |       0.41 |       0.43 |       0.36 |       0.01 |       0.35
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   47456072 |   40657171 |   28960848 |   56531561 |   33057380 |   90442322 |   45699985 |   47038772
    num cache misses               |     313715 |      58540 |      34699 |      51846 |      66469 |    2076143 |      52623 |       7852
    miss rate                      |      0.66% |      0.14% |      0.12% |      0.09% |      0.20% |      2.30% |      0.12% |      0.02%
    mpki                           |       0.63 |       0.11 |       0.14 |       0.11 |       0.17 |       3.68 |       0.09 |       0.03
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  165585658 |  226305146 |   86565665 |  213194846 |  108118161 |  228963232 |  167790357 |   83570085
    num cache misses               |    9494788 |   11512809 |   10148289 |    7238712 |    5824193 |    2472035 |     619558 |    6310322
    miss rate                      |      5.73% |      5.09% |     11.72% |      3.40% |      5.39% |      1.08% |      0.37% |      7.55%
    mpki                           |      18.99 |      22.14 |      40.59 |      14.98 |      14.83 |       4.38 |       1.08 |      22.63
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |   10541195 |   12366350 |   11753016 |    7439537 |    5958797 |    4743316 |     732737 |    8455288
    num cache misses               |    4814664 |   10320340 |    9000974 |    5253595 |    5471939 |    2727577 |     667384 |    6318174
    miss rate                      |     45.67% |     83.46% |     76.58% |     70.62% |     91.83% |     57.50% |     91.08% |     74.72%
    mpki                           |       9.63 |      19.85 |      36.00 |      10.87 |      13.94 |       4.84 |       1.16 |      22.66
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    5572785 |   11115341 |   10571491 |    5409123 |    5540276 |    2924048 |     729117 |    8455288
    num cache misses               |    2928287 |   10199275 |    7646789 |    3766907 |    5041317 |    1723859 |     664981 |    6306434
    miss rate                      |     52.55% |     91.76% |     72.33% |     69.64% |     90.99% |     58.95% |     91.20% |     74.59%
    mpki                           |       5.86 |      19.62 |      30.59 |       7.79 |      12.84 |       3.06 |       1.16 |      22.62
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   47891265 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.39 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
