barrier.global_time = 253801600000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 253801600000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 55234114, 28216682, 19259708, 9356112, 8874815, 78804263, 59910315, 70886121, 5327269, 8135471, 42251675, 1931171, 24817526, 257324880, 1081772, 38165828
branch_predictor.num-incorrect = 8291794, 20472866, 11590459, 1261426, 207502, 13387394, 14146365, 11882546, 94760, 910467, 2396515, 2697127, 206255, 17554987, 7209, 8123236
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 520168333, 533836990, 317190668, 67865009, 163630579, 1177333681, 467893469, 880746883, 234351829, 34506558, 961739710, 95828775, 538930619, 1394328780, 120910140, 249999995
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 24335224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 7571809528067000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 243589873462360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 16251230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 10248943265293430, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 7571826811460000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 8084032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 233412554, 156854461, 146109296, 31671542, 60138145, 495709327, 183918138, 422272232, 92376779, 11892828, 293226511, 36063853, 310105988, 454414537, 32715865, 96931773
dtlb.miss = 2699308, 9157, 991747, 1223065, 80383, 3439075, 306483, 2365123, 48081, 165466, 93086, 265340, 41336, 23, 57552, 514516
dtlb_cache.access-mru-0 = 216361391, 153903262, 137757775, 26824744, 48391498, 425482152, 165804181, 388105622, 83604132, 10564172, 263003255, 34865618, 249302107, 451271507, 31613881, 89429012
dtlb_cache.access-mru-1 = 11765311, 2590626, 6833473, 2569930, 10023558, 59326809, 15091285, 25605595, 7400215, 902081, 24273887, 921811, 55581120, 3134321, 983436, 5280949
dtlb_cache.access-mru-2 = 1730397, 304057, 463028, 631015, 1525829, 4926509, 2335305, 4597587, 1089021, 227671, 5122471, 10815, 5148695, 10013, 53917, 1216608
