barrier.global_time = 819262700000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 819262700000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 3156607, 227290129, 19818647, 78505729, 5349104, 8638447, 23892846, 21530106, 255634615, 15470048, 39449581, 107191645, 91779849, 70171916, 35240981, 22875668
branch_predictor.num-incorrect = 21118, 58183366, 1620730, 13250733, 7489608, 2457421, 558539, 2977476, 38954126, 274833, 8456129, 12035099, 15720433, 50524002, 2008774, 2543679
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 348957638, 1485892069, 249999990, 877859638, 268865737, 49875327, 445534074, 157093445, 2360214392, 684936324, 258999952, 710848247, 1375738472, 1320715569, 809514840, 97788416
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 79117364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 28511542099379000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 791946221059460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 56674409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 37215238558664880, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 28511552857332000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 22442983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 94895371, 500183185, 68803936, 367264659, 101570781, 18293943, 157802925, 73205674, 1060270988, 270380094, 100511683, 286417917, 579741425, 388434957, 248054378, 33882900
dtlb.miss = 168966, 2211087, 336380, 196410, 702953, 4086318, 233183, 2836502, 10816515, 139257, 535383, 1629743, 4089602, 22685, 74198, 512040
dtlb_cache.access-mru-0 = 91707796, 446442915, 61704190, 342244582, 97671153, 13021816, 126285054, 61945895, 987689700, 244948464, 92706624, 246239226, 497945686, 381083705, 222416072, 30171152
dtlb_cache.access-mru-1 = 2839639, 41814090, 5763527, 21846265, 3160372, 891231, 27088095, 5965772, 51150289, 21452740, 5489282, 33486313, 68741101, 6450445, 20595664, 2474173
dtlb_cache.access-mru-2 = 158494, 7311429, 767900, 2524756, 35673, 183568, 3954399, 1475573, 7167613, 3158037, 1269314, 4121689, 5945249, 759238, 4357975, 622381
