barrier.global_time = 51125400000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 51125400000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 2679413, 16029029, 7946441, 893368, 8608439, 14781257, 5118732, 18759885, 4005313, 2031135, 15973762, 234456, 16656717, 2172802, 1694593, 52116520
branch_predictor.num-incorrect = 145319, 2677787, 1345729, 14894, 489238, 3593729, 40432, 4904754, 2410669, 270994, 4044477, 1563, 2859501, 49843, 137817, 3556215
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 14110874, 199216193, 126602219, 49202184, 202031908, 114935787, 111366528, 122928854, 66263559, 14750655, 110592731, 26206010, 249999981, 29169382, 21496754, 282389983
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 4903224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 1386608677283000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 49080119982360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 3254185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 1926039947241375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 1386631816761000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 1649090, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 4768819, 95383510, 57771803, 17904407, 62638790, 45000289, 64089071, 41245035, 30754883, 6874991, 43563299, 7090724, 105425934, 10569886, 5982270, 92038339
dtlb.miss = 72590, 544250, 36096, 3756, 17865, 63592, 7970, 180238, 198331, 268660, 233274, 12495, 750064, 23199, 28255, 23
dtlb_cache.access-mru-0 = 4172117, 87618220, 53210634, 17686216, 56096920, 40915670, 51537285, 36888545, 28983410, 5810095, 39842515, 6852805, 90542635, 8035211, 5403147, 91402160
dtlb_cache.access-mru-1 = 446710, 5799280, 3955515, 213893, 5257555, 3450906, 11464521, 3390100, 1459521, 566649, 2643519, 212204, 12489961, 2240346, 478094, 634914
dtlb_cache.access-mru-2 = 61398, 1073943, 497536, 542, 1109111, 487906, 1073421, 590903, 99714, 139076, 600916, 11678, 1091752, 270023, 58320, 2030
dtlb_cache.access-mru-3 = 16068, 348948, 72052, 0, 157802, 82217, 6450, 195714, 13953, 90588, 243630, 1543, 551522, 1161, 14527, 0
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
