barrier.global_time = 583194100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 583194100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 39012731, 143768488, 67658216, 13460352, 79097092, 125730690, 132461060, 188311784, 20416527, 21348346, 106850062, 2831577, 148437665, 22401265, 19818647, 516161997
branch_predictor.num-incorrect = 3618426, 24158739, 11493653, 237888, 4496561, 29423087, 1100595, 48208299, 12285575, 2953927, 23950344, 18954, 25452357, 523977, 1620730, 35212706
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 230973109, 1787774250, 1183853183, 603833437, 1800817063, 977552981, 2876590787, 1230976838, 336359920, 155891241, 710997100, 312659175, 2228525458, 420344845, 249999990, 2796855139
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 55756490, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 14374609940874000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 558109362124850, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 38537156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 20508389548198410, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 14374619745058000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 17219438, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 80238040, 857141985, 555703356, 238530832, 549101779, 382482910, 1655289839, 414327179, 154993341, 72653142, 276794500, 85069209, 939429643, 148691874, 68803936, 911496343
dtlb.miss = 1392174, 4783486, 355367, 117768, 171355, 672545, 222669, 1830853, 1046509, 2813537, 1467167, 151668, 6635864, 228237, 336521, 23
dtlb_cache.access-mru-0 = 70136147, 788114786, 512395878, 217453054, 492411078, 344669546, 1326872461, 369816070, 146275019, 61493080, 254815829, 82217659, 806780403, 119334295, 61711622, 905190746
dtlb_cache.access-mru-1 = 6912590, 51534381, 37904287, 17862559, 45611607, 31436067, 300576115, 34633977, 7116698, 5911125, 15456852, 2539407, 111435534, 25200582, 5759140, 6287027
dtlb_cache.access-mru-2 = 1367555, 9630448, 4394374, 2557256, 9547417, 4885307, 27440226, 6056818, 488615, 1461778, 3595514, 142280, 9688685, 3687112, 765350, 20012
dtlb_cache.access-mru-3 = 429818, 3080441, 653610, 540522, 1361349, 819931, 181350, 1990295, 66965, 973682, 1459149, 18376, 4891063, 241914, 231303, 0
