barrier.global_time = 824081500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 824081500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 62272178, 26011344, 46201065, 16120136, 33740292, 48853898, 33751674, 149681345, 20912207, 21804995, 34843587, 3206314, 69271631, 24614764, 19818647, 239513787
branch_predictor.num-incorrect = 5668902, 4379161, 7848361, 286839, 1918007, 11578180, 281380, 38318803, 12582912, 3018977, 8102143, 21450, 11935536, 575993, 1620730, 16340181
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 366473701, 322550516, 815030582, 707976269, 767321348, 380940929, 732864835, 978381062, 344574580, 159104940, 234745684, 354537398, 1043892851, 465759929, 249999990, 1297816906
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 79475768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 26052104888168000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 795533760874520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 57160531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 34795259440299190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 26052140298663000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 22315315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 127158286, 154850000, 383639168, 278964081, 233823672, 149510167, 421705517, 329281172, 158809735, 74147969, 91811481, 96401539, 439852476, 163292596, 68803936, 422964297
dtlb.miss = 2159250, 867409, 247488, 145585, 73629, 245232, 56937, 1454487, 1070937, 2868848, 495120, 171599, 3107476, 234161, 336210, 23
dtlb_cache.access-mru-0 = 111144091, 142329052, 353652127, 252377533, 209745788, 135131755, 341114813, 293990309, 149855878, 62758707, 84339298, 93162236, 377826675, 131037304, 61724895, 420037691
dtlb_cache.access-mru-1 = 11058660, 9355870, 26228844, 22402952, 19344338, 11991999, 73452103, 27446365, 7313954, 6030639, 5268540, 2886056, 52059851, 27787338, 5745080, 2917344
dtlb_cache.access-mru-2 = 2141296, 1752143, 3057569, 3317312, 4077041, 1836729, 7036283, 4812041, 500477, 1495525, 1219248, 160965, 4556409, 3991192, 765987, 9266
dtlb_cache.access-mru-3 = 655798, 545533, 453188, 721254, 582888, 304479, 45464, 1577998, 68650, 994304, 489325, 20839, 2302082, 242666, 231764, 0
