barrier.global_time = 871041470000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 871041470000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 26680823, 790404310, 31040975, 241805153, 25686521, 409503400, 205912745, 42338506, 4549661, 17797146, 14704185, 87622898, 26018847, 5857750, 243707514, 123970778
branch_predictor.num-incorrect = 624140, 53921028, 1878814, 40329789, 3551255, 41355209, 23112727, 3913322, 30482, 316929, 7001913, 65893746, 2897436, 8285609, 41742732, 7045560
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 500282056, 4282855329, 182338874, 2732527664, 186883469, 3077637684, 1365137860, 249999995, 500825576, 777125975, 473749143, 1695577292, 111217021, 288141312, 3654199347, 2820624888
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 84581432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 29388483153383000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 846640257683480, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 62199360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 38693278359039310, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 29388492481141000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 22382094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 173374573, 1395780519, 55786870, 1142841290, 87059461, 1201777052, 549960666, 86565665, 136458731, 304493388, 210184265, 495559102, 38534964, 109998876, 1540389607, 859762356
dtlb.miss = 271403, 23, 68418, 604080, 3382372, 383934, 3083427, 1461647, 244114, 159696, 214716, 28215, 588880, 756231, 10897868, 269723
dtlb_cache.access-mru-0 = 139680381, 1386123031, 53545005, 1063193628, 73667930, 1156968792, 472640219, 75866742, 131889656, 275350176, 155944421, 486631287, 34306265, 105835160, 1322772722, 770950410
dtlb_cache.access-mru-1 = 29078556, 9627257, 2173459, 69833087, 7086999, 33396504, 64597100, 7352239, 4066476, 24512036, 37459302, 7843665, 2834172, 3371114, 182876891, 71417977
